Item Name,Price,Segment Name,Family Name,currency,Sub-Category,Segment Code,Family Code,lang,Category,segment_code,family_code
Mirinda Orange Carbonated Soft Drink Plastic Bottle 2.25 Litres,9.0,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Nescafe 3in1 Strong Coffee Mix 30 x 20 g,51.5,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Lipton Yellow Label Black Loose Tea 800 g,35.95,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
Morrisons Full Roast Instant Coffee 200 g,26.75,Food/Beverage,Beverages,SAR,Beverages,50000000.0,50200000.0,en,,,
McVitie's Digestive Biscuits 250 g,7.5,Food/Beverage,Bread/Bakery Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
LuLu Chapathi 3 x 400 g,12.95,Food/Beverage,Bread/Bakery Products,SAR,Frozen Foods,50000000.0,50180000.0,en,,,
Kinder Kinderini Chocolate Cream Biscuit 250 g,19.95,Food/Beverage,Bread/Bakery Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Britannia 50-50 Biscuits 71 g,1.5,Food/Beverage,Bread/Bakery Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
LuLu Butter Cookies 2 x 454 g,24.95,Food/Beverage,Bread/Bakery Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Green's Active Dried Yeast 100 g,6.5,Food/Beverage,Bread/Bakery Products,SAR,Home Baking & Sweeteners,50000000.0,50160000.0,en,,,
Deemah Curvy Chocolate Cake 45 g,1.75,Food/Beverage,Bread/Bakery Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Oreo Original Cookies 12 x 36.8 g,12.95,Food/Beverage,Bread/Bakery Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
McVitie's Digestive Dark Chocolate Biscuit 200 g,10.95,Food/Beverage,Bread/Bakery Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Maliban Lemon Puff Biscuit 200 g,4.95,Food/Beverage,Bread/Bakery Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Forno Bonomi Savoiardi Biscuit 200 g,9.95,Food/Beverage,Bread/Bakery Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Ulker Halley Cake Chocolate Coated Sandwich Biscuit 30 g,1.0,Food/Beverage,Bread/Bakery Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Sunbulah Spring Roll Pastry Whole Wheat 20pcs,5.75,Food/Beverage,Bread/Bakery Products,SAR,Frozen Foods,50000000.0,50180000.0,en,,,
Brown Bread Fingers-400G,15.95,Food/Beverage,Bread/Bakery Products,SAR,,50000000.0,50180000.0,en,,,
LuLu Eclairs Cocoa 1 kg,18.95,Food/Beverage,Bread/Bakery Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
McVitie's Digestive Creams Vanilla Filled Wheat Biscuit 12 x 40 g,17.75,Food/Beverage,Bread/Bakery Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
"Eacam Camping Sleeping Pad, Ultralight Camping Mat with Pillow Built-in Foot Pump Inflatable Sleeping Pads Compact for Camping Backpacking Hiking Traveling Tent",75.76,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"SKY-TOUCH Outdoor Camping Folding TableÃ¯Â¼ÂŒLightweight Folding Table with Aluminum Table Top and Carry Bag, Easy to Carry, Perfect for Outdoor, Picnic, Cooking, Beach, Hiking, FishingÃ¯Â¼Âˆ53ÃƒÂ—51ÃƒÂ—50cmÃ¯Â¼Â‰",58.0,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"NIBEMINENT Camping Accessories, Camping Hiking equipment with Stove, Pot Pan Kettle Cups Dishes Forks Spoons Cookware Mess Kit for Outdoor Camping Hiking Picnic",206.39,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"Loowoko 50L Hiking Backpack, Waterproof Camping Essentials Bag with Rain Cover, 45+5 Liter Lightweight Backpacking Back Pack",311.0,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"Anawnas Portable Electric Shattaf with 1.2m Hose and 2.3L Container - Rechargeable, Compact, and Versatile Personal Hygiene Solution for Travel, Home, Baby Care, Camping, and More (Black)Ã¢Â€Â¦",139.0,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"Xspring Camping Storage Bag, Outdoor Barbecue Organizer Bag, Camping Cookware Tote Bag, Cooking Utensils Organizer for Camping, Must-have Accessories for Barbecue, Camping",70.82,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"ECVV 4Pcs Compact Portable LED Tent Light Bulb for Camping, Durable Water-Resistant ABS Material, 3 Lighting modes, Hanging Hook Design, Ideal for Camping, Hiking, Emergency Use",28.49,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"Arabest Tactical Waist Pouch, EDC Utility Gadget Waist Bag, Compact Multipurpose Tactical Molle Pouch with Zipper, Universal Waist Belt Bag for Camping Hiking Outdoor",29.69,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"Hulami Camping Lantern - Rechargeable Magnetic Camping Light, 3500mAh Portable Tent Flashlights Perfect for Camping, Camping Lamp for Emergency, Hiking, IP44 Waterproof",53.54,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
SHIDXIB 1Pcs Portable Mini Titanium Alloy Sealed Bottle Keychain Waterproof Medicine Bottle Keyring (empty Bottle) Outdoor Camping Travel Accessories,21.25,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"Black Beard Fire Starter Plugs (50 Plugs) | 100% Weatherproof for Campfires | Can Light 50+ s | Extra Long Burn Time | 30 Yr Shelf Life for Emergency Survival Kits | Made in USA, Yellow",60.0,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"Gxbofd LED Camping Lantern, Camping Light, Rechargeable LED Camping Lamp, Retro LED Camping Lantern Warm Light, Waterproof Portable Dimming Camping Lights for Outdoor with Rotating Dimmers",49.99,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"Excefore 2 Pack Flint and Steel, Flint Striker Survival for Bushcraft, Magnesium Stick Fire Starter Kit with Handcrafted Wooden Handle, 20,000 Spray Sparks Reusable Camping Fire Lighter Stick Outdoor",23.39,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"SKY-TOUCH Lightweight Folding Trestle Table, 180x75x75cm, Heavy-Duty Plastic Picnic and Camping Table with Carry Handle, Foldable for BBQ and Outdoor Parties, White",175.0,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"Arabest 15pcs Camping Cookware Mess Kit - Non-Stick Pot and Pan Kettle Set with Stainless Steel Cups Plates Forks Knives Spoons, Camping Cooking Set for Camping, Outdoor Cooking and Picnic",140.9,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
"ALSafi-EST Folding Camping Chair with Side Table - Navy Blue, Outdoor Style, Camping Folding Chair, Foldable, Fabric, Blue",229.0,Camping,Camping,SAR,camping,74000000.0,74010000.0,en,camping,,
Al Baker Chakki Fresh Atta 5 kg,19.75,Food/Beverage,Cereal/Grain/Pulse Products,SAR,Home Baking & Sweeteners,50000000.0,50220000.0,en,,,
Al Balad Biryani Rice 5 kg,24.95,Food/Beverage,Cereal/Grain/Pulse Products,SAR,"Rice, Pasta & Noodles",50000000.0,50220000.0,en,,,
Orlanda Calrose Rice 5 kg,35.95,Food/Beverage,Cereal/Grain/Pulse Products,SAR,"Rice, Pasta & Noodles",50000000.0,50220000.0,en,,,
Nestle Fitness Original Breakfast Cereal Pack 625 g,38.5,Food/Beverage,Cereal/Grain/Pulse Products,SAR,Breakfast & Spreads,50000000.0,50220000.0,en,,,
Abu Kass Indian Mazza Basmati Rice 10 kg,72.95,Food/Beverage,Cereal/Grain/Pulse Products,SAR,"Rice, Pasta & Noodles",50000000.0,50220000.0,en,,,
Morrisons Choco Hazelnut Pillows 375 g,15.5,Food/Beverage,Cereal/Grain/Pulse Products,SAR,Breakfast & Spreads,50000000.0,50220000.0,en,,,
Al Baker All Purpose Patent Flour 1 kg,8.5,Food/Beverage,Cereal/Grain/Pulse Products,SAR,Home Baking & Sweeteners,50000000.0,50220000.0,en,,,
LuLu Urad Dal 1 kg,14.85,Food/Beverage,Cereal/Grain/Pulse Products,SAR,Cooking Ingredients,50000000.0,50220000.0,en,,,
Nestle Chocapic Chocolate Breakfast Cereal 375 g,23.95,Food/Beverage,Cereal/Grain/Pulse Products,SAR,Breakfast & Spreads,50000000.0,50220000.0,en,,,
LuLu Black Chick Peas 500 g,5.5,Food/Beverage,Cereal/Grain/Pulse Products,SAR,Cooking Ingredients,50000000.0,50220000.0,en,,,
Pavizham White Jaya Rice 5 kg,28.95,Food/Beverage,Cereal/Grain/Pulse Products,SAR,"Rice, Pasta & Noodles",50000000.0,50220000.0,en,,,
24 Mantra Organic Moong Dal 500 g,5.95,Food/Beverage,Cereal/Grain/Pulse Products,SAR,Cooking Ingredients,50000000.0,50220000.0,en,,,
Quaker Oats Tin 500 g,7.95,Food/Beverage,Cereal/Grain/Pulse Products,SAR,Breakfast & Spreads,50000000.0,50220000.0,en,,,
Al Walimah Sella Basmati Rice 10 kg,96.95,Food/Beverage,Cereal/Grain/Pulse Products,SAR,"Rice, Pasta & Noodles",50000000.0,50220000.0,en,,,
LuLu Calrose Rice 5 kg,39.95,Food/Beverage,Cereal/Grain/Pulse Products,SAR,"Rice, Pasta & Noodles",50000000.0,50220000.0,en,,,
Kellogg's Coco Pops Chocos 20% Less Sugar 480 g,39.95,Food/Beverage,Cereal/Grain/Pulse Products,SAR,Breakfast & Spreads,50000000.0,50220000.0,en,,,
Mens Oversized Ringer Pique T-Shirt,40.0,Clothing,Clothing,,,,,en,,,
Women Sexy Bodycon Maxi Dress Ladies Low Cut Spaghetti Strap Dress Sleeveless Sling Long Dress Elegant Evening Party Streetwear,55.0,Clothing,Clothing,,,,,en,,,
Women Winter Hoodies Zip Up Fleece Sherpa Lined Warm Sweatshirts Jacket,79.01,Clothing,Clothing,,,,,en,,,
"Women Elegant Solid Color Deep V Flare Long Sleeve Maxi Dress Evening Party Dress Champagne Formal Evening Gown (Wine,X-Large)",10.37,Clothing,Clothing,,,,,en,,,
"Azonee Winter Warmth Kit, Hat Scarf Gloves Socks Women’s Beanie Hat",69.88,Clothing,Clothing,,,,,en,,,
SYOSI Sticky Bra Adhesive Invisible Bra Adhesive Bra Strapless Sticky Push up Reusable Silicone Tape Brav,44.99,Clothing,Clothing,,,,,en,,,
"Excefore Large Chunky Scarf, Colorful Cashmere Feel Oversized Scarves Blanket Soft Big Wool Thick Winter Warm Women, Tassel Soft Fall Winter Thick Scarf for Outdoor (Cream)",80.99,Clothing,Clothing,,,,,en,,,
Men's Classic Twill Relaxed Fit Cargo Trousers Casual Trousers,45.83,Clothing,Clothing,,,,,en,,,
HP Original Laserjet Toner Cartridge CF530A Black,224.0,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
"onikuma X25 Gradient RGB Light Headset, Computer Gaming Headset for PS4/PS5/XBox One/Series/Switch/PC Grey",69.0,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
"ASUS TUF Gaming B760M-PLUS D4, Intel B760 (LGA 1700) mATX motherboard, PCIe 5.0, two M.2 slots, 12+1 DrMOS, DDR4, Realtek 2.5Gb Ethernet, HDMI, DisplayPort, Rear USB 3.2 Gen 2x2 Type-C Black",779.0,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
Logitech M330 Silent Wireless Mouse Blue,46.0,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
"WD My Passport Portable External Hard Drive, USB 3.0 With Automatic Backup and Software Protection (WDBPKJ0040BBK-WESN) Compatible With PC, PS4 4 TB",419.0,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
OULIYO 61-Key Wired Keyboard Membrane Keyboard Gaming Keyboard - Office Keyboard- RGB Light Effect - Computer Keyboard Wired Mixed Light Keyboard,72.0,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
GameOn GAMEON GOT101 Shadowfire RGB Gaming Headset for PS4 PS5 XBOX ONE PC with USB Connectivity,79.0,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
Generic 3 in 1 USB Cable For Mobile Phone Blue,20.5,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
Generic Protective Case Cover For Apple Macbook Pro Retina 13.3-Inch Gold,76.25,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
"CORSAIR Vengeance RGB 32GB (2x16GB) DDR5 Memory Kit, 6000MHz Tested Speed, CL 36 Rev E Latency, Intel XMP 3.0 Profiles, Aluminum Heat Spreader, Black",699.0,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
Generic Scratch-Proof Case Cover For Apple Macbook Pro 13 Inch Purple,97.55,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
"Lenovo Yoga Book 9 13IMU9 Laptop With 13.3-Inch Display, Core Ultra 7 Processor/32GB RAM/1TB SSD/Intel UHD Graphics/Windows 11 Home English/Arabic Tidal Teal",,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
PCD STELLAR SNOW Gaming PC High Performance with Intel Core i5-13400F CPU 16GB DDR5 RAM/1TB SSD/8GB NVIDIA GeForce RTX 4060TI Graphics Card/Windows 11 Pro,,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
DELL Vostro 3520 Laptop With 15.6-inch Display Core i7-1255U / 8GB RAM / 512GB SSD / IntelÃ‚Â® IrisÃ‚Â® Graphics  Ubuntu English/Arabic Carbon Black,,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
"ASUS ExpertBook B3402FBA-EC1087 Flip Laptop With 14-Inch Touch Display, Core i7-1255U Processor 1.7 GHz /16GB RAM/1TB SSD/Intel Iris XE Graphics/Free DOS US Military-Grade Standard 810H, ASUS BackPack , Wireless Mouse + Stylus Pen English/Arabic Star Black",,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
"Kaulle Desktop Computer All In One Pc 23.8 Inch All In One Desktop,Intel Core I5 3320M Processor,8 GB Ram,256 GB Ssd,Windows 10 Pro All In One Desktop Computer Silver KLY238Y4",,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
"DELL Opti 7020 MFF Micro Mini PC,Core i5-14500T Processor,16GB RAM/512GB SSD/WiFi/ BT /Intel Graphics / HDMI / DOS(Without Windows)/ 3Year Black",,Computing,Computers/Video Games,SAR,,65000000.0,65010000.0,en,,,
Galaxy Minis Milk Chocolate Caramel Chocolate Bar 13 pcs 182 g,12.95,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Kinder Bueno Mini Chocolate with Milk & Hazelnut 108 g,12.5,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Snickers Chocolate 20 x 45 g,42.95,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Al Osra Fine Sugar 1 kg,5.5,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Home Baking & Sweeteners,50000000.0,50160000.0,en,,,
Nestle Minis Chocolate 50 pcs 647 g,64.95,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Lindt Excellence 99% Cocoa Ultimate Dark Chocolate 50 g,25.95,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Galaxy Minstrels Chocolate Bites 42 g,4.5,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Lindt Excellence Intense Orange Dark Chocolate 100 g,25.95,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Kinder Schoko-Bons 125 g,12.5,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Chupa Chups Bubble Gum Cherry Lollipop Candy 16 g,1.5,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Cadbury Dairy Milk Bubbly Milk Chocolate Sharing Pack 168 g,14.95,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Wrigley's Sugar Free Extra Refreshers Spearmint Gum 15.6 g,4.25,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Ferrero Kinder Joy Egg Girls 20 g,3.5,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
M&M's Peanut Chocolate 24 x 45 g,95.0,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Ferrero Rocher Chocolate 300 g,49.95,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
Roma Assorted Chocolate 1 kg,59.0,Food/Beverage,Confectionery/Sugar Sweetening Products,SAR,Biscuits & Confectionery,50000000.0,50160000.0,en,,,
"KabelDirekt – 20m – Ethernet Cable, LAN Cable, Network Cable – Available in 0.25-30m (Fibre Optic Speed for Gigabit Networks with 1Gbps, for Switches/Routers/Modems with RJ45, black/blue)",43.0,Electrical Supplies,Electrical Cabling/Wiring,SAR,,78000000.0,78040000.0,en,,,
"TZYTHT Lineman Prayer Gifts,Leather Wallet for Men,Engraved Personalized Leather Wallet,Lineman Wallet for Him Husband Boyfriend Dad Uncle Electric Cable Lineman Be Safe Gift (Lineman Prayer Gifts)",142.41,Electrical Supplies,Electrical Cabling/Wiring,SAR,,78000000.0,78040000.0,en,,,
"Lightning Conductors and Lightning Guards; a Treatise on the Protection of Buildings, of Telegraph Instruments and Submarine Cables, and of Electric ... From Damage by Atmospheric Discharges",338.0,Electrical Supplies,Electrical Cabling/Wiring,SAR,,78000000.0,78040000.0,en,,,
CCTV CAMERA VIDEO Coaxial Cable with BNC 30mtr,39.79,Electrical Supplies,Electrical Cabling/Wiring,SAR,,78000000.0,78040000.0,en,,,
N&R 15A Male To 50Amp Female Twist Adapter RV Locking Power Cord 125V AC Camper Generator Cable Adapter Electrical Converter Plug DIAOZHATIAN,256.0,Electrical Supplies,Electrical Cabling/Wiring,SAR,,78000000.0,78040000.0,en,,,
NDNCZDHC 5PCS Magnetic Switch with Cable 100ma Magnetic Sensor for Electric Circuit Control AC DC 5Ã¢Â€Â‘240V,155.09,Electrical Supplies,Electrical Cabling/Wiring,SAR,,78000000.0,78040000.0,en,,,
round Edatalife 15 M Wired Network Cable High Quality Cat 6 Ethernet Cable Package Compatible With All Network Devices,27.5,Electrical Supplies,Electrical Cabling/Wiring,SAR,,78000000.0,78040000.0,en,,,
"8S 33.6V 2A Lithium Battery Charger for e-bike 8Series 28.8V 29.6V Li-Ion Battery pack electric bike Charger (Color : IEC, Socket Standard : 4)",126.87,Electrical Supplies,Electrical Cabling/Wiring,SAR,,78000000.0,78040000.0,en,,,
